COD_LOCAL;CodMaterial;DESCRIPCION;Instock;CodInterno
U28;201379;3 SPG 400g LU + M.MI;1;22278
U28;139762;AS NTZZ 6(10X110) CA;1;25031
U28;139763;AS NTZZ 6(10X110) PA;1;25032
U28;139764;AS NTZZ 6(10X110) PO;1;25033
U28;761704;AS NTZZ 6(10X65) AJI;1;25036
U28;761705;AS NTZZ 6(10X128) PA;1;25037
U28;220613;ER 3(20X16) POLLO;1;25042
U28;220611;ER 3(20X16) CHOCLO;0;25043
U28;519862;IGERE 3(20X14) TOMAT;1;25052
U28;519863;IGERE 3(20X14) CHOCL;1;25053
U28;635311;IGERE 6(12X65) POSTA;1;25056
U28;635312;IGERE 6(12X65) POLLO;1;25057
U28;761707;PREM NTZZ 18X75 CHAM;1;25061
U28;761708;PREM NTZZ 18X75 POLL;1;25062
U28;761709;PREM NTZZ 18X75 ESPA;1;25063
U28;761710;PREM NTZZ 18X90 CHOC;1;25064
U28;761711;PREM NTZZ 18X90 ZAPA;1;25065
U28;761712;PREM NTZZ 18X95 TOMA;1;25066
U28;761714;PER PREM NTZZ 3(20X1;1;25082
U28;128222; NTZZ 18X74 CHAMPIÑO;1;25371
U28;128223; NTZZ 18X72 POLLO;1;25372
U28;128226; NTZZ 18X82 TOMATE;1;25373
U28;128227; NTZZ 18X76 ESPARRAG;1;25374
U28;128228; NTZZ 18X80 CHOCLO;1;25375
U28;128229;NTZZ 18X70 POLLO/FID;1;25381
U28;128230;NTZZ 18X80 POSTA/CAB;1;25382
U28;128239;NTZZ 18X70 CARNE/ANI;1;25383
U28;128218;NTZZ 18X70 CARACOLIT;1;25384
U28;128219;NTZZ 18X70 CARNE/VER;1;25385
U28;128221;NTZZ 18X73 POLLO/SEM;1;25386
U28;128237;NTZZ 18X70 POLLO/ARR;1;25387
U28;192302;NTZZ 18X60 COSTILLA/;1;25388
U28;402121001;REN NTZZ CARNE 6(30X;1;25784
U28;212176;REN NTZZ CARNE 6(20X;1;25785
U28;761715;REN NTZZ CARNE 30(48;1;25786
U28;402122001;REN NTZZ GALLI 6(30X;1;25787
U28;212178;REN NTZZ GALLI 6(20X;1;25788
U28;402122003;REN NTZZ COSTI 6(30X;1;25790
U28;402122002;REN NTZZ VERDU 6(30X;1;25791
U28;132462;UC-T DOY 24X200 ITAL;1;3705
U28;210186;UC-T DOY 24X200 NATU;1;3707
U28;402124001;UC-I POU 24X200 NAPO;1;3801
U28;402124004;UC-I POU 24X200 BOLO;1;3802
U28;402124003;UC-I POU 24X200 PIAM;1;3803
U28;402124002;UC-I POU 24X200 MEDI;1;3804
U28;713068; M.MIA RT.TARRO 48X2;1;22416
U28;713069; M.MIA RT.TARRO 48X2;1;22417
U28;561345; LUCC ITALIANA 6(6*2;1;22446
U28;189981;AL-P TAR 24X285 CARN;1;4650
U28;189982;AL-P TAR 24X285 CHAM;1;4651
U28;189983;AL-P TAR 24X285 OLIV;1;4652
U28;633015; ITALIANA  TALLIANI ;1;22511
U28;633016; ITALIANA TALLIANI 2;1;22512
U28;6535;A 250 G LUCCHETTI;1;541
U28;6537;A 500 G  FARDO LUCCH;1;2563
U28;6486;ANI SPAGHETTI 5  400;1;331
U28;6487;ANI  TALLARIN 77  40;1;332
U28;6491;ANI TALLARIN 78  400;1;333
U28;139770;ANI CARACOL 3 SAB 36;1;12437
U28;6489;ANI  CARACOL 36  400;1;12438
U28;185011;ANI FARFALLE 3 SAB 8;1;12487
U28;6495;ANI  FARFALLE 89  40;1;12488
U28;6497;ANI NIDO FETTUCCINI ;1;12490
U28;185013;ANI NIDO FETTUCCINI ;1;12493
U28;185012;ANI NIDOS CAPELLINI ;1;12494
U28;133994;ANI  RIGATI 46 3 SAB;1;19446
U28;6488;ANI  RIGATI 48  400 ;1;19448
U28;6492;ANI CABELLITOS 51  4;1;19451
U28;6490;ANI SPIRALI 56  400 ;1;19456
U28;6496;ANI CORBATITAS 83  4;1;19483
U28;185009;ANI MACCHERONI 400 G;1;22014
U28;669435;ANI AL BRONCE FARFAL;1;22021
U28;669437;ANI AL BRONCE TALLAR;1;22023
U28;669439;ANI AL BRONCE ESPIRA;1;22025
U28;669440;ANI AL BRONCE GNOCCH;1;22026
U28;669441;ANI AL BRONCE TORCHI;1;22027
U28;212985;E MARAVILLA MIRAFLOR;1;959
U28;4914;E MIRAFLORES MARAVIL;1;24175
U28;189591;E MIRAFLORES VEGETAL;1;24176
U28;804656;ANIOLIVA TRADICIONAL;1;24220
U28;804657;ANI OLIVA TRADICIONA;1;24221
U28;804658;ANI OLIVA TRADICIONA;1;24224
U29;138751; 3/4 CREM 48X60;1;56301
U29;9693;ANT 1/2   48X60;1;56311
U29;8115;ANT LIGHT 48X42;1;56312
U29;60385;STELERA   48X76;0;56321
U29;10525;24X170 GRS.;1;50061
U29;10503;24X100 GRS;1;50062
U29;192563;48X50 GRS.;1;50063
U29;10529;DESC. 24X170 GRS.;1;50081
U29;10530;DESC. 24X100 GRS.;1;50082
U29;210094;DESC. 48X50 GRS.;1;50083
U29;341325;ARABIGO 24X170;1;50191
U29;751557;TENTACIONES 24(8X19);1;50354
U29;751554;TENTACIONES 24(8X19);1;50355
U29;751558;TENTACIONES 24(8X22);1;50356
U29;751555;TENTACIONES 24(8X19);1;50357
U29;751552;TENTA DESCA 24(8x19);1;50363
U29;751553;TENTA LIGHT 24(8x15);1;50364
U29;872418;TENTA LIGHT 24(8X15);1;50365
U29;872419;TENTA DESC 24(8X20) ;1;50366
U29;872420;ORIGENES 12X250 COLO;1;50561
U29;872421;ORIGENES 12X250 ETIO;0;50562
U29;872422;ORIGENES 12X250 COST;1;50563
U29;879200;Y HILL 4(20X35) NARA;1;59311
U29;879201;Y HILL 4(20X35) DURA;0;59312
